Distance from Police Station (km),Crime Rate,Number of CCTV Cameras
0.5,1.5,5
0.2,1.2,3
0.3,1.8,6
0.4,1.1,4
0.6,1.3,3
0.7,1.8,4
0.4,1.1,3
0.2,0.3,1
0.4,0.6,2
0.3,1.2,2
0.1,0.4,1
0.4,2,6
0.3,0.5,2
0.7,0.8,3
0.2,0.5,2
0.4,1.5,4
0.2,0.6,1
0.2,0.4,1
0.3,1.4,4
0.5,1.1,3
0.1,1.2,5
0.4,1.5,3
0.2,1.6,4
0.2,0.5,2
0.3,0.6,2
0.1,0.3,1
0.2,1.4,4
0.2,0.4,1
0.3,1,3
0.4,1.5,6
0.2,0.6,1
0.3,1.3,3
0.1,0.7,2
0.4,1.5,4
0.2,0.5,2
0.2,1.5,3
0.4,1.8,6
0.3,0.3,1
0.1,0.6,2
0.3,1.2,3
0.2,0.4,1
0.3,1.1,4
0.3,0.7,2
0.3,2,6
0.9,2.5,10
0.4,1.8,4
0.1,1.2,3
0.3,0.8,2
0.3,1.5,5
0.4,0.5,1
0.2,1.2,2
0.3,0.4,1
0.2,0.5,2
0.1,0.3,1
0.2,1.2,3
0.3,1.1,4
0.2,0.5,2
0.1,0.6,2
0.4,0.4,1
0.2,1.2,3
0.3,0.8,2
0.3,1.5,5
0.4,0.5,1
0.2,1.2,2
0.1,1.8,4
0.3,0.3,1
0.2,0.9,3
0.2,1.4,6
0.3,0.7,2
0.3,1.3,4
0.1,1.5,3
0.4,0.9,2
0.3,1.4,4
0.3,0.7,1
0.2,0.6,2
0.1,0.5,1
0.5,2,6
0.4,0.6,1
0.3,1.5,7
0.2,1.1,4
0.3,0.8,2
0.3,1.5,5
0.4,0.5,1
0.2,1.2,2
0.2,1.8,4
0.1,0.3,1
0.3,0.9,3
0.2,0.7,2
0.1,0.6,2
0.3,1.2,3
0.2,0.4,1
